1.4549999999999979 0.0 0.0 0.0 -2.07646588877011e-15 7.327539676880383e-29 -2.7091276610468085e-29 -3.0008068081680883e-29
1.4699999999999978 0.0 0.0 0.0 -2.0764658887701106e-15 -1.2292174017446273e-28 -2.7091276610468096e-29 2.8463841809963686e-29
1.4849999999999977 0.0 0.0 0.0 -2.07646588877011e-15 9.392772697335819e-29 -2.7091276610468085e-29 -2.1488981872302216e-29
1.4999999999999976 0.0 0.0 0.0 -2.07646588877011e-15 8.360156187108101e-29 -2.7091276610468085e-29 -3.4138534122591775e-29
1.5149999999999975 0.0 0.0 0.0 -2.07646588877011e-15 4.2296901461972265e-29 -2.7091276610468085e-29 -1.3744358045594322e-29
1.5299999999999974 0.0 0.0 0.0 -2.0764658887701098e-15 5.262306656424944e-29 -2.7091276610468074e-29 -7.548658984228028e-30
1.5449999999999973 0.0 0.0 0.0 -2.0764658887701098e-15 4.2296901461972265e-29 -2.7091276610468074e-29 -1.4389743364486656e-29
1.5599999999999972 0.0 0.0 0.0 -2.0764658887701098e-15 -9.333924049413674e-30 -2.7091276610468074e-29 1.744889607821445e-30
1.574999999999997 0.0 0.0 0.0 -2.0764658887701098e-15 -1.966008915169086e-29 -2.7091276610468074e-29 3.2938143731630215e-30
1.589999999999997 0.0 0.0 0.0 -2.0764658887701098e-15 -4.0312419356245235e-29 -2.7091276610468074e-29 1.929937028169266e-29
1.6049999999999969 0.0 0.0 0.0 -2.0764658887701098e-15 -1.966008915169086e-29 -2.7091276610468074e-29 2.0030437353783677e-30
1.6199999999999968 0.0 0.0 0.0 -2.0764658887701098e-15 1.1458005717791257e-28 -2.7091276610468074e-29 -4.3948390969755116e-29
1.6349999999999967 0.0 0.0 0.0 -2.0764658887701098e-15 9.392772697335819e-29 -2.7091276610468074e-29 -3.633284420682569e-29
1.6499999999999966 0.0 0.0 0.0 -2.0764658887701098e-15 -9.333924049413673e-30 -2.7091276610468074e-29 5.6172015211753736e-30
1.6649999999999965 0.0 0.0 0.0 -2.0764658887701094e-15 8.360156187108099e-29 -2.709127661046806e-29 -2.1876213063637654e-29
1.6799999999999964 0.0 0.0 0.0 -2.076465888770109e-15 1.2490622228018976e-28 -2.7091276610468057e-29 -2.8717297443896276e-29
1.6949999999999963 0.0 0.0 0.0 -2.0764658887701082e-15 2.384940384052388e-28 -2.7091276610468035e-29 -5.54362496460385e-29
1.7099999999999962 0.0 0.0 0.0 -2.0764658887701082e-15 3.1970736359695076e-29 -2.7091276610468035e-29 -1.4776974555822074e-29
1.724999999999996 0.0 0.0 0.0 -2.076465888770109e-15 -2.8814038181089773e-28 -2.7091276610468057e-29 7.648050953555258e-29
1.739999999999996 0.0 0.0 0.0 -2.076465888770109e-15 9.922410528635168e-31 -2.7091276610468057e-29 1.9596484247983824e-31
1.754999999999996 0.0 0.0 0.0 -2.0764658887701086e-15 8.360156187108099e-29 -2.7091276610468046e-29 -1.929467178806837e-29
1.7699999999999958 0.0 0.0 0.0 -2.0764658887701082e-15 2.48820203507516e-28 -2.7091276610468035e-29 -7.892827525371912e-29
1.7849999999999957 0.0 0.0 0.0 -2.0764658887701082e-15 1.1318406155140707e-29 -2.7091276610468035e-29 -9.74296906846196e-30
1.7999999999999956 0.0 0.0 0.0 -2.0764658887701082e-15 4.2296901461972265e-29 -2.7091276610468035e-29 -1.5680514002271344e-29
1.8149999999999955 0.0 0.0 0.0 -2.0764658887701082e-15 -9.33392404941367e-30 -2.7091276610468035e-29 1.7448896078214047e-30
1.8299999999999954 0.0 0.0 0.0 -2.0764658887701074e-15 2.2816787330296162e-28 -2.709127661046801e-29 -5.25965542429123e-29
1.8449999999999953 0.0 0.0 0.0 -2.0764658887701074e-15 -1.9660089151690857e-29 -2.709127661046801e-29 4.5845850109476274e-30
1.8599999999999952 0.0 0.0 0.0 -2.0764658887701074e-15 7.327539676880383e-29 -2.709127661046801e-29 -3.065345340057328e-29
1.8749999999999951 0.0 0.0 0.0 -2.076465888770108e-15 -2.055310609926802e-28 -2.7091276610468024e-29 6.279834077503527e-29
1.889999999999995 0.0 0.0 0.0 -2.0764658887701082e-15 -1.332479052767399e-28 -2.7091276610468035e-29 3.1948922531982166e-29
1.904999999999995 0.0 0.0 0.0 -2.0764658887701074e-15 3.5208185453028785e-28 -2.709127661046801e-29 -1.0345291737162749e-28
1.9199999999999948 0.0 0.0 0.0 -2.0764658887701074e-15 6.294923166652664e-29 -2.709127661046801e-29 -2.7813757997447055e-29
1.9349999999999947 0.0 0.0 0.0 -2.076465888770107e-15 8.360156187108099e-29 -2.7091276610468007e-29 -1.2195433280252826e-29
1.9499999999999946 0.0 0.0 0.0 -2.076465888770107e-15 -2.998625425396804e-29 -2.7091276610468007e-29 5.488124457396861e-30
1.9649999999999945 0.0 0.0 0.0 -2.076465888770107e-15 4.229690146197227e-29 -2.7091276610468007e-29 -1.4389743364486723e-29
1.9799999999999944 0.0 0.0 0.0 -2.076465888770107e-15 -9.333924049413667e-30 -2.7091276610468007e-29 1.744889607821378e-30
1.9949999999999943 0.0 0.0 0.0 -2.076465888770107e-15 -2.998625425396804e-29 -2.7091276610468007e-29 1.7105060197458686e-29
2.0099999999999945 0.0 0.0 0.0 -2.0764658887701066e-15 3.2110335922345635e-28 -2.7091276610467995e-29 -1.0913230817787995e-28
2.0249999999999946 0.0 0.0 0.0 -2.0764658887701066e-15 -8.161707976535397e-29 -2.7091276610467995e-29 2.2913528067489612e-29
2.0399999999999947 0.0 0.0 0.0 -2.076465888770107e-15 -1.435740703790171e-28 -2.7091276610468007e-29 4.31786270807086e-29
2.054999999999995 0.0 0.0 0.0 -2.0764658887701066e-15 1.4555855248474414e-28 -2.7091276610467995e-29 -4.020515612017974e-29
2.069999999999995 0.0 0.0 0.0 -2.0764658887701062e-15 1.5588471758702133e-28 -2.7091276610467984e-29 -4.3044851523305933e-29
2.084999999999995 0.0 0.0 0.0 -2.0764658887701062e-15 3.197073635969508e-29 -2.7091276610467984e-29 -1.2840818599145165e-29
2.099999999999995 0.0 0.0 0.0 -2.0764658887701062e-15 -7.129091466307678e-29 -2.7091276610467984e-29 2.3300759258824994e-29
2.1149999999999953 0.0 0.0 0.0 -2.0764658887701062e-15 -6.09647495607996e-29 -2.7091276610467984e-29 2.046106385569876e-29
2.1299999999999955 0.0 0.0 0.0 -2.076465888770106e-15 1.6621088268929851e-28 -2.7091276610467973e-29 -4.394839096975522e-29
2.1449999999999956 0.0 0.0 0.0 -2.076465888770106e-15 1.6621088268929851e-28 -2.7091276610467973e-29 -6.589149181209424e-29
2.1599999999999957 0.0 0.0 0.0 -2.0764658887701054e-15 1.0425389207563538e-28 -2.709127661046796e-29 -2.56194479132132e-29
2.174999999999996 0.0 0.0 0.0 -2.076465888770106e-15 -1.2292174017446273e-28 -2.7091276610467973e-29 3.1045383085532877e-29
2.189999999999996 0.0 0.0 0.0 -2.0764658887701054e-15 1.5588471758702133e-28 -2.709127661046796e-29 -4.239946620441364e-29
2.204999999999996 0.0 0.0 0.0 -2.0764658887701054e-15 -5.063858445852241e-29 -2.709127661046796e-29 1.762136845257252e-29
2.219999999999996 0.0 0.0 0.0 -2.0764658887701054e-15 -2.9986254253968035e-29 -2.709127661046796e-29 7.424280414073796e-30
2.2349999999999963 0.0 0.0 0.0 -2.0764658887701054e-15 1.1458005717791257e-28 -2.709127661046796e-29 -4.7175317564216826e-29
2.2499999999999964 0.0 0.0 0.0 -2.0764658887701054e-15 -9.194324486763115e-29 -2.709127661046796e-29 3.5434003254000646e-29
2.2649999999999966 0.0 0.0 0.0 -2.0764658887701054e-15 9.39277269733582e-29 -2.709127661046796e-29 -3.375130293125649e-29
2.2799999999999967 0.0 0.0 0.0 -2.0764658887701054e-15 -4.0312419356245224e-29 -2.709127661046796e-29 7.682434541630713e-30
2.294999999999997 0.0 0.0 0.0 -2.0764658887701054e-15 5.262306656424946e-29 -2.709127661046796e-29 -1.7229438767613003e-29
2.309999999999997 0.0 0.0 0.0 -2.076465888770105e-15 1.145800571779126e-28 -2.709127661046795e-29 -2.6522987359662476e-29
2.324999999999997 0.0 0.0 0.0 -2.0764658887701047e-15 1.6621088268929854e-28 -2.709127661046794e-29 -4.2657620331970577e-29
2.339999999999997 0.0 0.0 0.0 -2.0764658887701047e-15 2.16445712574179e-29 -2.709127661046794e-29 -1.3228049790480597e-29
2.3549999999999973 0.0 0.0 0.0 -2.0764658887701047e-15 9.922410528635272e-31 -2.709127661046794e-29 1.959648424797405e-31
2.3699999999999974 0.0 0.0 0.0 -2.0764658887701047e-15 -4.0312419356245224e-29 -2.709127661046794e-29 8.327819860523022e-30
2.3849999999999976 0.0 0.0 0.0 -2.0764658887701047e-15 9.922410528635279e-31 -2.709127661046794e-29 1.9596484247973577e-31
2.3999999999999977 0.0 0.0 0.0 -2.0764658887701043e-15 1.971893779961301e-28 -2.7091276610467934e-29 -5.892133036805717e-29
2.414999999999998 0.0 0.0 0.0 -2.0764658887701043e-15 2.1644571257417904e-29 -2.7091276610467934e-29 -1.2582664471588285e-29
2.429999999999998 0.0 0.0 0.0 -2.0764658887701047e-15 -1.0226940996990833e-28 -2.709127661046794e-29 2.730214823595735e-29
2.444999999999998 0.0 0.0 0.0 -2.076465888770104e-15 2.0751554309840725e-28 -2.709127661046792e-29 -5.0144090031121564e-29
2.459999999999998 0.0 0.0 0.0 -2.0764658887701043e-15 -1.4357407037901708e-28 -2.7091276610467934e-29 3.2852461978431343e-29
2.4749999999999983 0.0 0.0 0.0 -2.0764658887701035e-15 2.694725337120704e-28 -2.709127661046791e-29 -6.976380372544825e-29
2.4899999999999984 0.0 0.0 0.0 -2.0764658887701035e-15 1.1318406155140716e-29 -2.709127661046791e-29 -1.3529599228618595e-30
2.5049999999999986 0.0 0.0 0.0 -2.0764658887701035e-15 5.262306656424946e-29 -2.709127661046791e-29 -1.593866812982839e-29
2.5199999999999987 0.0 0.0 0.0 -2.0764658887701035e-15 -1.9660089151690846e-29 -2.709127661046791e-29 3.2938143731628716e-30
2.534999999999999 0.0 0.0 0.0 -2.0764658887701035e-15 4.229690146197228e-29 -2.709127661046791e-29 -2.4715908466763996e-29
2.549999999999999 0.0 0.0 0.0 -2.0764658887701035e-15 4.229690146197228e-29 -2.709127661046791e-29 -1.632589932116379e-29
2.564999999999999 0.0 0.0 0.0 -2.0764658887701035e-15 -9.333924049413657e-30 -2.709127661046791e-29 3.681045564498258e-30
2.579999999999999 0.0 0.0 0.0 -2.076465888770103e-15 1.042538920756354e-28 -2.70912766104679e-29 -2.4974062594320945e-29
2.5949999999999993 0.0 0.0 0.0 -2.076465888770103e-15 -1.9660089151690843e-29 -2.70912766104679e-29 5.2299703298398305e-30
2.6099999999999994 0.0 0.0 0.0 -2.0764658887701023e-15 2.7979869881434755e-28 -2.7091276610467883e-29 -7.324888444746684e-29
2.6249999999999996 0.0 0.0 0.0 -2.0764658887701027e-15 -1.1259557507218552e-28 -2.709127661046789e-29 3.14326142768682e-29
2.6399999999999997 0.0 0.0 0.0 -2.0764658887701023e-15 9.392772697335821e-29 -2.7091276610467883e-29 -2.471590846676402e-29
2.655 0.0 0.0 0.0 -2.076465888770102e-15 2.384940384052388e-28 -2.7091276610467867e-29 -7.608857985059308e-29
2.67 0.0 0.0 0.0 -2.0764658887701023e-15 -2.5716188650406614e-28 -2.7091276610467883e-29 7.957835906623558e-29
2.685 0.0 0.0 0.0 -2.076465888770102e-15 2.7979869881434755e-28 -2.7091276610467867e-29 -9.067428805755962e-29
2.7 0.0 0.0 0.0 -2.076465888770102e-15 9.922410528635326e-31 -2.7091276610467867e-29 8.413501613720102e-31
2.7150000000000003 0.0 0.0 0.0 -2.076465888770102e-15 -1.9660089151690843e-29 -2.7091276610467867e-29 3.293814373162839e-30
2.7300000000000004 0.0 0.0 0.0 -2.076465888770102e-15 -6.096474956079958e-29 -2.7091276610467867e-29 2.2397219812375632e-29
2.7450000000000006 0.0 0.0 0.0 -2.0764658887701015e-15 1.2490622228018978e-28 -2.709127661046786e-29 -2.9362682762788773e-29
2.7600000000000007 0.0 0.0 0.0 -2.0764658887701015e-15 4.229690146197228e-29 -2.709127661046786e-29 -1.5680514002271495e-29
2.775000000000001 0.0 0.0 0.0 -2.0764658887701015e-15 4.229690146197228e-29 -2.709127661046786e-29 -1.5035128683379175e-29
2.790000000000001 0.0 0.0 0.0 -2.0764658887701015e-15 5.262306656424947e-29 -2.709127661046786e-29 -2.56194479132133e-29
2.805000000000001 0.0 0.0 0.0 -2.0764658887701015e-15 2.164457125741791e-29 -2.709127661046786e-29 -1.3873435109372996e-29
2.820000000000001 0.0 0.0 0.0 -2.0764658887701015e-15 9.922410528635349e-31 -2.709127661046786e-29 2.1321207991566395e-30
2.8350000000000013 0.0 0.0 0.0 -2.076465888770101e-15 9.39277269733582e-29 -2.709127661046785e-29 -1.309897272670222e-29
2.8500000000000014 0.0 0.0 0.0 -2.076465888770101e-15 7.327539676880385e-29 -2.709127661046785e-29 -3.000806808168111e-29
2.8650000000000015 0.0 0.0 0.0 -2.076465888770101e-15 -5.06385844585224e-29 -2.709127661046785e-29 9.2313593069722e-30
2.8800000000000017 0.0 0.0 0.0 -2.076465888770101e-15 -4.031241935624521e-29 -2.709127661046785e-29 1.6072443687230833e-29
2.895000000000002 0.0 0.0 0.0 -2.0764658887701007e-15 1.4555855248474416e-28 -2.709127661046784e-29 -4.0850541439072184e-29
2.910000000000002 0.0 0.0 0.0 -2.0764658887701003e-15 1.868632128938529e-28 -2.709127661046783e-29 -4.7046240500438486e-29
2.925000000000002 0.0 0.0 0.0 -2.0764658887701003e-15 9.922410528635371e-31 -2.709127661046783e-29 1.959648424796503e-31
2.940000000000002 0.0 0.0 0.0 -2.0764658887701e-15 1.868632128938529e-28 -2.7091276610467816e-29 -6.705318538610055e-29
2.9550000000000023 0.0 0.0 0.0 -2.0764658887701e-15 -4.031241935624521e-29 -2.7091276610467816e-29 1.8008599643907787e-29
2.9700000000000024 0.0 0.0 0.0 -2.0764658887701e-15 4.2296901461972287e-29 -2.7091276610467816e-29 -1.568051400227153e-29
2.9850000000000025 0.0 0.0 0.0 -2.0764658887701e-15 -6.096474956079958e-29 -2.7091276610467816e-29 2.110644917459095e-29
3.0000000000000027 0.0 0.0 0.0 -2.0764658887701e-15 3.19707363596951e-29 -2.7091276610467816e-29 -1.348620391803763e-29
3.015000000000003 0.0 0.0 0.0 -2.0764658887701e-15 -1.9660089151690838e-29 -2.7091276610467816e-29 5.229970329839764e-30
